"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row18769",2.0100225E7,44.0,45.0,37.0,93.0,286.0,117.0,1899.0,98.42,2.0,70.0,80.0,0.0,93.0,77.0,-3.0,5.36,-1.38,9.82166666667,9.9275,56.0,4.0,5.0
"Row6701",2.0081007E7,37.0,32.0,38.0,52.0,206.0,69.0,1054.0,35.45,17.0,50.0,163.0,7.0,90.0,166.0,3.0,-0.12,13.99,33.4741666667,40.8633333333,281.0,2.0,3.0
"Row39300",2.0120712E7,3.0,2.0,3.0,3.0,12.0,4.0,60.0,3.14,16.0,70.0,167.0,193.0,60.0,172.0,5.0,0.78,-6.73,34.0991666667,35.1341666667,194.0,4.0,5.0
"Row49449",2.0130911E7,34.0,35.0,35.0,35.0,149.0,116.0,839.0,5.79,10.0,60.0,192.0,214.0,70.0,162.0,-30.0,0.09,23.33,40.5841666667,34.2941666667,254.0,3.0,4.0
"Row4501",2.0080707E7,22.0,32.0,11.0,45.0,133.0,45.0,393.0,10.3,24.0,60.0,151.0,0.0,87.0,158.0,0.0,4.48,10.55,9.91,20.0066666667,189.0,1.0,2.0
"Row30090",2.0110617E7,3.0,3.0,3.0,4.0,16.0,116.0,440.0,13.04,22.0,60.0,135.0,0.0,84.0,138.0,-2.0,0.04,-18.25,9.62666666667,33.0416666667,168.0,5.0,6.0
"Row51465",2.0131204E7,99.0,89.0,92.0,135.0,403.0,135.0,2033.0,67.56,10.0,60.0,88.0,7.0,87.0,73.0,-15.0,-0.62,19.58,37.9841666667,33.9458333333,338.0,3.0,4.0
"Row28591",2.0110414E7,47.0,33.0,29.0,50.0,195.0,77.0,1010.0,33.24,7.0,20.0,82.0,12.0,83.0,75.0,-7.0,0.26,7.68,22.1816666667,15.2083333333,104.0,4.0,5.0
"Row5481",2.0080817E7,3.0,3.0,3.0,3.0,15.0,4.0,73.0,13.76,20.0,30.0,148.0,0.0,88.0,206.0,11.0,2.15,-5.03,7.60166666667,7.06666666667,230.0,0.0,1.0
"Row15578",2.0091013E7,42.0,48.0,43.0,48.0,230.0,56.0,864.0,26.94,22.0,20.0,67.0,0.0,76.0,111.0,-2.0,6.29,7.67,15.1916666667,32.1741666667,286.0,2.0,3.0
"Row13917",2.0090805E7,4.0,3.0,4.0,4.0,19.0,26.0,150.0,8.23,15.0,30.0,262.0,166.0,41.0,271.0,9.0,1.78,-5.06,28.4025,28.5741666667,217.0,3.0,4.0
"Row26321",2.0110107E7,75.0,80.0,92.0,103.0,464.0,122.0,2239.0,93.66,21.0,60.0,78.0,0.0,97.0,77.0,-2.0,-19.9,3.67,9.72583333333,34.8675,7.0,5.0,6.0
"Row21559",2.0100621E7,4.0,7.0,10.0,10.0,27.0,10.0,27.0,11.81,16.0,50.0,166.0,209.0,59.0,175.0,2.0,2.43,-7.6,36.9566666667,40.2708333333,172.0,1.0,2.0
"Row30056",2.0110616E7,4.0,3.0,3.0,3.0,15.0,8.0,79.0,13.15,9.0,40.0,158.0,30.0,92.0,161.0,3.0,-8.74,-1.56,34.7491666667,29.0633333333,167.0,4.0,5.0
"Row8195",2.0081208E7,55.0,71.0,104.0,124.0,498.0,129.0,2021.0,70.24,23.0,40.0,15.0,0.0,97.0,25.0,0.0,-0.66,-43.27,9.98166666667,28.5475,343.0,1.0,2.0
"Row50611",2.0131029E7,58.0,66.0,53.0,66.0,288.0,75.0,1114.0,34.89,20.0,50.0,98.0,0.0,77.0,119.0,-14.0,2.15,-7.25,27.1041666667,42.825,302.0,2.0,3.0
"Row41685",2.012102E7,18.0,17.0,17.0,18.0,80.0,56.0,532.0,37.8,7.0,50.0,151.0,2.0,90.0,155.0,-2.0,-1.17,-17.82,14.7591666667,11.9691666667,294.0,6.0,0.0
"Row20237",2.0100427E7,33.0,28.0,25.0,34.0,133.0,79.0,838.0,43.82,6.0,20.0,100.0,39.0,97.0,77.0,-35.0,4.26,7.63,11.55,10.855,117.0,2.0,3.0
"Row455",2.008012E7,50.0,50.0,49.0,51.0,252.0,55.0,1234.0,64.68,23.0,90.0,95.0,0.0,95.0,110.0,3.0,-2.19,5.33,8.5625,8.55833333333,20.0,0.0,1.0
"Row22070",2.0100713E7,2.0,3.0,3.0,3.0,13.0,4.0,61.0,3.17,1.0,30.0,156.0,0.0,86.0,174.0,1.0,-0.61,-5.87,19.1525,23.5841666667,194.0,2.0,3.0
"Row2164",2.0080401E7,74.0,75.0,69.0,84.0,355.0,84.0,1372.0,61.97,15.0,100.0,107.0,87.0,87.0,106.0,-2.0,17.99,27.53,35.6875,37.1691666667,92.0,2.0,3.0
"Row15644",2.0091016E7,49.0,51.0,51.0,59.0,271.0,59.0,1027.0,31.34,16.0,90.0,100.0,19.0,80.0,135.0,2.0,4.62,14.35,30.7666666667,34.25,289.0,5.0,6.0
"Row10543",2.0090317E7,92.0,92.0,83.0,92.0,434.0,92.0,1406.0,61.16,14.0,50.0,102.0,183.0,73.0,99.0,-14.0,6.83,38.05,39.955,39.3725,76.0,2.0,3.0
"Row10457",2.0090313E7,53.0,56.0,68.0,87.0,364.0,96.0,1583.0,60.74,24.0,50.0,85.0,0.0,73.0,89.0,4.0,9.36,-3.93,8.4425,20.1591666667,72.0,5.0,6.0
"Row42024",2.0121103E7,87.0,111.0,90.0,111.0,353.0,111.0,1639.0,49.36,10.0,60.0,67.0,27.0,92.0,61.0,-6.0,1.11,41.73,17.1225,17.1683333333,308.0,6.0,0.0
"Row4953",2.0080726E7,3.0,3.0,3.0,3.0,14.0,4.0,68.0,18.2,20.0,20.0,193.0,0.0,93.0,207.0,4.0,1.06,0.04,6.4725,7.33583333333,208.0,6.0,0.0
"Row43876",2.013012E7,57.0,48.0,72.0,81.0,352.0,105.0,1667.0,81.46,23.0,70.0,-30.0,0.0,87.0,-44.0,0.0,1.32,-1.93,10.0241666667,10.2916666667,20.0,0.0,1.0
"Row21373",2.0100613E7,41.0,3.0,2.0,3.0,13.0,21.0,191.0,17.87,22.0,10.0,138.0,0.0,79.0,159.0,3.0,38.33,13.27,10.1091666667,10.3666666667,164.0,0.0,1.0
"Row15096",2.0090923E7,13.0,3.0,4.0,4.0,15.0,37.0,338.0,11.61,20.0,30.0,161.0,0.0,79.0,173.0,3.0,-0.45,-11.09,19.3675,35.1508333333,266.0,3.0,4.0
"Row26668",2.0110122E7,48.0,50.0,51.0,51.0,251.0,142.0,2117.0,73.1,8.0,40.0,50.0,0.0,94.0,52.0,-2.0,-13.66,-4.52,8.6175,8.77916666667,22.0,6.0,0.0
"Row4936",2.0080726E7,3.0,4.0,2.0,4.0,14.0,66.0,278.0,18.64,3.0,10.0,196.0,0.0,92.0,212.0,-6.0,-4.81,1.02,7.13083333333,13.695,208.0,6.0,0.0
"Row13743",2.0090729E7,9.0,6.0,11.0,11.0,41.0,26.0,176.0,8.0,9.0,40.0,178.0,78.0,79.0,189.0,11.0,-2.07,3.35,23.3625,21.8758333333,210.0,3.0,4.0
"Row31328",2.0110809E7,11.0,26.0,30.0,45.0,128.0,58.0,416.0,10.65,5.0,40.0,139.0,4.0,83.0,149.0,-7.0,4.12,6.75,13.4666666667,13.7725,221.0,2.0,3.0
"Row32329",2.011092E7,3.0,2.0,3.0,4.0,14.0,132.0,580.0,18.54,19.0,60.0,162.0,0.0,86.0,178.0,-3.0,2.07,-21.93,28.18,44.2483333333,263.0,2.0,3.0
"Row45875",2.0130415E7,43.0,73.0,50.0,73.0,199.0,73.0,452.0,62.79,9.0,50.0,123.0,39.0,88.0,134.0,0.0,-5.01,0.71,35.5683333333,27.1441666667,105.0,1.0,2.0
"Row34496",2.0111222E7,72.0,43.0,50.0,82.0,277.0,107.0,1881.0,77.47,2.0,40.0,72.0,0.0,98.0,67.0,-5.0,20.71,11.97,14.245,14.55,356.0,4.0,5.0
"Row33633",2.0111116E7,84.0,86.0,48.0,116.0,449.0,156.0,2514.0,52.92,3.0,30.0,-1.0,0.0,92.0,11.0,-3.0,-7.57,19.75,13.3175,22.4583333333,320.0,3.0,4.0
"Row276",2.0080113E7,61.0,55.0,62.0,62.0,278.0,62.0,1291.0,62.0,12.0,80.0,76.0,24.0,93.0,72.0,-4.0,6.63,4.83,7.11166666667,8.92666666667,13.0,0.0,1.0
"Row22744",2.010081E7,3.0,2.0,3.0,3.0,13.0,4.0,64.0,5.04,3.0,30.0,147.0,0.0,88.0,166.0,-8.0,-0.57,-1.67,14.05,15.6708333333,222.0,2.0,3.0
"Row34253",2.0111211E7,61.0,44.0,53.0,53.0,255.0,59.0,1270.0,65.31,23.0,60.0,48.0,0.0,91.0,48.0,-7.0,10.58,8.1,9.77083333333,9.73833333333,345.0,0.0,1.0
"Row26804",2.0110127E7,85.0,138.0,133.0,138.0,644.0,143.0,2535.0,72.84,24.0,60.0,-22.0,0.0,74.0,-19.0,3.0,2.57,29.94,9.10833333333,25.4283333333,27.0,4.0,5.0
"Row41522",2.0121013E7,50.0,52.0,55.0,64.0,243.0,64.0,917.0,34.33,12.0,50.0,105.0,29.0,94.0,105.0,0.0,0.64,16.74,17.1858333333,17.5091666667,287.0,6.0,0.0
"Row245",2.0080112E7,53.0,54.0,58.0,62.0,280.0,98.0,1581.0,62.0,5.0,80.0,61.0,0.0,85.0,85.0,4.0,-0.19,-2.04,8.55916666667,8.55583333333,12.0,6.0,0.0
"Row35830",2.0120217E7,83.0,82.0,89.0,105.0,434.0,105.0,1926.0,121.34,12.0,70.0,80.0,93.0,87.0,82.0,2.0,0.41,31.27,39.625,38.5008333333,48.0,5.0,6.0
"Row8072",2.0081203E7,75.0,107.0,98.0,114.0,527.0,138.0,2019.0,64.86,20.0,30.0,21.0,0.0,78.0,48.0,-5.0,-15.23,-8.1,13.0716666667,36.8316666667,338.0,3.0,4.0
"Row12834",2.0090621E7,27.0,27.0,27.0,27.0,127.0,47.0,617.0,25.47,6.0,20.0,140.0,87.0,68.0,125.0,-15.0,2.4,16.34,9.36416666667,9.53,172.0,0.0,1.0
"Row39202",2.0120708E7,2.0,3.0,2.0,3.0,12.0,3.0,58.0,2.27,14.0,50.0,166.0,52.0,89.0,182.0,16.0,0.15,-7.06,11.1425,11.4408333333,190.0,0.0,1.0
"Row13701",2.0090727E7,4.0,4.0,4.0,4.0,18.0,17.0,143.0,7.94,15.0,70.0,186.0,39.0,67.0,234.0,6.0,0.87,-2.29,26.9433333333,28.6075,208.0,1.0,2.0
"Row17090",2.0091216E7,67.0,54.0,54.0,117.0,422.0,144.0,2322.0,64.94,2.0,20.0,-29.0,0.0,94.0,-50.0,-12.0,1.7,24.87,10.2208333333,20.1108333333,350.0,3.0,4.0
"Row45111",2.0130314E7,55.0,59.0,55.0,62.0,286.0,173.0,2378.0,76.81,5.0,20.0,-36.0,0.0,97.0,-27.0,9.0,-23.74,3.69,13.4225,11.7116666667,73.0,4.0,5.0
"Row15130",2.0090925E7,4.0,3.0,3.0,3.0,14.0,38.0,342.0,12.53,6.0,30.0,126.0,0.0,90.0,120.0,-6.0,-0.03,-16.51,10.965,9.47333333333,268.0,5.0,6.0
"Row30188",2.0110622E7,93.0,3.0,3.0,3.0,14.0,4.0,75.0,13.2,3.0,50.0,139.0,0.0,78.0,156.0,-7.0,81.38,85.79,12.6191666667,20.9408333333,173.0,3.0,4.0
"Row47460",2.013062E7,4.0,5.0,10.0,20.0,60.0,49.0,191.0,15.65,11.0,20.0,203.0,106.0,82.0,199.0,-5.0,-0.92,-5.96,44.4683333333,42.9141666667,171.0,4.0,5.0
"Row2509",2.0080415E7,54.0,53.0,63.0,67.0,291.0,79.0,1327.0,52.7,24.0,10.0,22.0,0.0,87.0,48.0,1.0,-0.35,15.85,9.24,21.0025,106.0,2.0,3.0
"Row13582",2.0090722E7,3.0,4.0,3.0,4.0,19.0,29.0,154.0,8.83,16.0,60.0,215.0,161.0,62.0,229.0,7.0,0.21,-2.55,27.2883333333,27.9241666667,203.0,3.0,4.0
"Row19587",2.0100331E7,29.0,26.0,25.0,47.0,154.0,69.0,1055.0,40.79,4.0,70.0,54.0,0.0,79.0,66.0,4.0,-7.07,-13.66,10.0083333333,10.0733333333,90.0,3.0,4.0
"Row21276",2.0100609E7,3.0,2.0,3.0,4.0,14.0,30.0,284.0,22.08,21.0,30.0,168.0,0.0,93.0,178.0,-2.0,0.41,-16.25,14.2316666667,42.5008333333,160.0,3.0,4.0
"Row38105",2.0120523E7,2.0,3.0,2.0,3.0,13.0,30.0,197.0,26.79,18.0,30.0,224.0,99.0,75.0,285.0,23.0,1.0,-14.13,43.7325,52.1125,144.0,3.0,4.0
"Row40823",2.0120914E7,2.0,3.0,2.0,3.0,11.0,4.0,56.0,2.12,3.0,70.0,129.0,0.0,84.0,127.0,-6.0,-0.85,-4.7,13.9083333333,23.515,258.0,5.0,6.0
"Row805",2.0080204E7,55.0,113.0,54.0,113.0,400.0,113.0,1422.0,60.75,14.0,70.0,79.0,40.0,77.0,80.0,1.0,-1.21,4.5,36.2408333333,36.855,35.0,1.0,2.0
"Row44417",2.0130212E7,127.0,122.0,125.0,130.0,628.0,170.0,2563.0,70.09,23.0,40.0,0.0,0.0,82.0,-5.0,2.0,67.27,7.17,12.7475,31.4591666667,43.0,2.0,3.0
"Row28042",2.011032E7,29.0,35.0,36.0,36.0,143.0,39.0,691.0,54.1,23.0,10.0,7.0,0.0,80.0,67.0,18.0,1.13,-9.95,8.4625,8.23583333333,79.0,0.0,1.0
"Row42907",2.012121E7,153.0,63.0,47.0,63.0,269.0,68.0,1049.0,73.42,8.0,70.0,39.0,0.0,87.0,53.0,-1.0,1.73,57.25,28.88,20.945,345.0,1.0,2.0
"Row43594",2.0130108E7,87.0,82.0,77.0,120.0,412.0,120.0,1513.0,46.64,12.0,60.0,91.0,21.0,88.0,85.0,-6.0,9.68,20.81,42.2283333333,41.91,8.0,2.0,3.0
"Row49465",2.0130912E7,19.0,18.0,26.0,28.0,114.0,36.0,647.0,6.77,2.0,30.0,137.0,0.0,97.0,140.0,-1.0,-1.21,7.1,10.2241666667,13.9316666667,255.0,4.0,5.0
"Row14966",2.0090918E7,31.0,4.0,3.0,4.0,15.0,25.0,180.0,13.4,10.0,40.0,172.0,190.0,65.0,156.0,-16.0,20.62,-17.88,32.25,29.1433333333,261.0,5.0,6.0
"Row14747",2.0090909E7,0.0,0.0,0.0,0.0,0.0,39.0,121.0,11.58,7.0,50.0,175.0,32.0,82.0,181.0,3.0,-2.0,-1.5,19.8608333333,11.3016666667,252.0,3.0,4.0
"Row49320",2.0130905E7,4.0,2.0,1.0,4.0,14.0,5.0,87.0,3.89,23.0,40.0,223.0,0.0,64.0,255.0,0.0,0.58,-2.82,20.1066666667,44.4025,248.0,4.0,5.0
"Row42132",2.0121107E7,63.0,66.0,66.0,74.0,339.0,97.0,1333.0,59.14,22.0,70.0,102.0,0.0,78.0,104.0,1.0,35.59,6.34,15.5291666667,35.1416666667,312.0,3.0,4.0
"Row16567",2.0091124E7,28.0,29.0,29.0,49.0,157.0,68.0,1171.0,47.26,3.0,100.0,105.0,0.0,78.0,115.0,5.0,-2.38,-22.93,10.9841666667,11.015,328.0,2.0,3.0
"Row40396",2.0120827E7,3.0,3.0,2.0,3.0,11.0,3.0,48.0,2.07,8.0,30.0,162.0,129.0,85.0,147.0,-15.0,0.9,0.19,25.8483333333,21.5341666667,240.0,1.0,2.0
"Row45753",2.013041E7,63.0,49.0,38.0,49.0,190.0,120.0,1543.0,76.09,7.0,30.0,71.0,40.0,94.0,64.0,-7.0,-1.96,13.56,20.2491666667,16.7075,100.0,3.0,4.0
"Row15411",2.0091006E7,26.0,26.0,30.0,64.0,186.0,64.0,717.0,19.64,23.0,90.0,179.0,0.0,89.0,184.0,5.0,6.77,6.06,12.1541666667,28.8441666667,279.0,2.0,3.0
"Row39858",2.0120804E7,2.0,3.0,3.0,3.0,14.0,3.0,62.0,2.51,22.0,10.0,159.0,0.0,95.0,188.0,-1.0,-0.3,-3.76,10.12,19.4616666667,217.0,6.0,0.0
"Row42011",2.0121102E7,89.0,77.0,86.0,86.0,401.0,120.0,1758.0,48.41,21.0,50.0,59.0,0.0,89.0,74.0,0.0,7.82,39.28,12.9,36.7816666667,307.0,5.0,6.0
"Row37825",2.0120512E7,33.0,24.0,33.0,53.0,175.0,53.0,651.0,32.46,2.0,30.0,61.0,0.0,86.0,91.0,9.0,1.01,6.6,10.0425,11.115,133.0,6.0,0.0
"Row51262",2.0131125E7,36.0,50.0,87.0,98.0,423.0,125.0,1861.0,64.58,23.0,20.0,52.0,0.0,91.0,61.0,-7.0,-2.66,-0.45,11.2183333333,31.6391666667,329.0,1.0,2.0
"Row34270",2.0111212E7,96.0,76.0,77.0,89.0,413.0,103.0,1573.0,67.01,16.0,60.0,64.0,1.0,85.0,81.0,9.0,12.08,24.68,39.6466666667,42.5233333333,346.0,1.0,2.0
"Row47021",2.0130602E7,28.0,29.0,27.0,68.0,199.0,68.0,580.0,34.84,4.0,20.0,59.0,4.0,91.0,83.0,-5.0,1.82,7.71,10.9608333333,11.0616666667,153.0,0.0,1.0
"Row36828",2.012033E7,65.0,67.0,66.0,67.0,317.0,84.0,1342.0,46.81,20.0,50.0,83.0,0.0,84.0,85.0,-1.0,1.93,2.37,21.6316666667,36.4491666667,90.0,5.0,6.0
"Row20360",2.0100502E7,25.0,29.0,28.0,32.0,143.0,80.0,883.0,38.23,9.0,60.0,89.0,49.0,88.0,96.0,5.0,-56.35,-8.93,8.8275,8.89416666667,122.0,0.0,1.0
"Row24667",2.0101029E7,10.0,37.0,62.0,67.0,291.0,84.0,1425.0,52.48,23.0,60.0,116.0,0.0,75.0,126.0,-1.0,2.65,-25.66,9.59166666667,24.805,302.0,5.0,6.0
"Row25477",2.0101203E7,167.0,163.0,180.0,210.0,850.0,210.0,3541.0,91.46,12.0,40.0,-36.0,54.0,81.0,-78.0,-4.0,3.45,43.99,37.4283333333,36.4625,337.0,5.0,6.0
"Row32803",2.011101E7,4.0,2.0,5.0,5.0,16.0,43.0,476.0,17.42,18.0,110.0,172.0,0.0,85.0,176.0,3.0,-2.59,-30.87,31.4883333333,44.61,283.0,1.0,2.0
"Row27601",2.0110302E7,64.0,96.0,92.0,96.0,390.0,130.0,2511.0,84.17,5.0,80.0,-2.0,0.0,87.0,14.0,6.0,-12.02,4.45,13.4916666667,13.7683333333,61.0,3.0,4.0
"Row24844",2.0101106E7,37.0,35.0,27.0,35.0,148.0,107.0,984.0,44.94,18.0,10.0,80.0,0.0,88.0,121.0,7.0,-3.94,-8.03,9.18166666667,9.3375,310.0,6.0,0.0
"Row20554",2.010051E7,83.0,82.0,100.0,100.0,311.0,100.0,894.0,38.43,11.0,30.0,94.0,216.0,54.0,91.0,-3.0,9.92,60.82,38.01,37.3166666667,130.0,1.0,2.0
"Row42868",2.0121208E7,118.0,121.0,121.0,131.0,630.0,179.0,2301.0,74.29,16.0,30.0,-9.0,4.0,85.0,10.0,7.0,-0.81,71.45,17.5233333333,17.9275,343.0,6.0,0.0
"Row29633",2.0110529E7,3.0,3.0,3.0,11.0,31.0,60.0,305.0,18.27,15.0,110.0,194.0,185.0,55.0,203.0,9.0,0.44,-12.59,9.46666666667,9.45,149.0,0.0,1.0
"Row44172",2.0130202E7,39.0,34.0,31.0,55.0,197.0,105.0,1350.0,86.3,14.0,90.0,53.0,90.0,70.0,59.0,6.0,-21.21,-18.16,10.3366666667,10.5166666667,33.0,6.0,0.0
"Row34933",2.0120109E7,60.0,57.0,53.0,81.0,323.0,81.0,1234.0,67.28,7.0,60.0,74.0,0.0,93.0,84.0,8.0,2.22,-4.62,20.2133333333,14.5725,9.0,1.0,2.0
"Row47430",2.0130619E7,5.0,10.0,24.0,27.0,61.0,32.0,171.0,17.24,5.0,20.0,201.0,21.0,84.0,196.0,-5.0,-1.12,-2.62,15.7875,13.3891666667,170.0,3.0,4.0
"Row26204",2.0110102E7,59.0,59.0,52.0,59.0,279.0,67.0,1309.0,98.44,24.0,20.0,-19.0,0.0,93.0,23.0,16.0,-2.88,-3.5,8.51833333333,8.16166666667,2.0,0.0,1.0
"Row24033",2.0101002E7,3.0,3.0,3.0,3.0,14.0,22.0,247.0,21.23,24.0,50.0,162.0,0.0,93.0,165.0,2.0,-0.78,-19.69,8.275,8.18,275.0,6.0,0.0
"Row24743",2.0101102E7,74.0,71.0,88.0,88.0,319.0,200.0,1766.0,48.96,10.0,80.0,104.0,7.0,94.0,103.0,-1.0,6.88,40.83,38.8466666667,34.7441666667,306.0,2.0,3.0
"Row2735",2.0080425E7,50.0,53.0,39.0,53.0,194.0,62.0,935.0,46.06,10.0,50.0,132.0,214.0,73.0,121.0,-11.0,1.81,0.03,31.4366666667,28.87,116.0,5.0,6.0
"Row47166",2.0130608E7,23.0,21.0,21.0,34.0,118.0,51.0,468.0,26.89,5.0,60.0,112.0,18.0,83.0,110.0,-2.0,3.48,7.5,11.0083333333,11.0683333333,159.0,6.0,0.0
"Row2545",2.0080417E7,54.0,74.0,52.0,74.0,271.0,79.0,1326.0,52.46,12.0,50.0,99.0,226.0,54.0,96.0,-5.0,-2.89,13.75,36.6958333333,36.6091666667,108.0,4.0,5.0
"Row12422",2.0090604E7,28.0,28.0,23.0,38.0,144.0,52.0,853.0,22.96,2.0,30.0,82.0,0.0,80.0,109.0,14.0,0.98,11.82,10.6191666667,10.5933333333,155.0,4.0,5.0
"Row4403",2.0080703E7,34.0,3.0,4.0,4.0,16.0,64.0,167.0,7.45,22.0,40.0,166.0,0.0,75.0,189.0,5.0,30.55,25.02,12.0725,31.6675,185.0,4.0,5.0
"Row20978",2.0100528E7,28.0,45.0,46.0,46.0,181.0,121.0,744.0,29.78,11.0,80.0,144.0,312.0,58.0,151.0,7.0,-2.07,9.22,36.7066666667,34.2541666667,148.0,5.0,6.0
"Row21026",2.010053E7,22.0,18.0,22.0,22.0,104.0,46.0,404.0,25.79,11.0,60.0,120.0,30.0,94.0,132.0,6.0,-4.19,3.53,8.75,9.015,150.0,0.0,1.0
"Row29716",2.0110602E7,26.0,43.0,66.0,66.0,118.0,66.0,466.0,17.59,2.0,20.0,72.0,0.0,90.0,122.0,9.0,4.76,12.83,14.0308333333,13.6833333333,153.0,6.0,5.0
"Row6044",2.008091E7,3.0,3.0,3.0,3.0,15.0,5.0,78.0,3.18,7.0,40.0,168.0,40.0,91.0,161.0,-10.0,-0.14,-3.32,15.1033333333,8.79833333333,254.0,3.0,4.0
"Row23334",2.0100903E7,3.0,4.0,3.0,4.0,15.0,63.0,359.0,10.03,17.0,40.0,164.0,79.0,69.0,181.0,16.0,-0.8,-1.32,31.9741666667,38.1716666667,246.0,5.0,6.0
"Row40130",2.0120816E7,2.0,2.0,2.0,3.0,11.0,3.0,58.0,2.48,6.0,30.0,160.0,21.0,88.0,156.0,-12.0,-0.12,-0.15,15.1891666667,14.7691666667,229.0,4.0,5.0
"Row20296",2.0100429E7,2.0,3.0,3.0,3.0,15.0,91.0,438.0,40.6,17.0,40.0,186.0,62.0,58.0,240.0,32.0,-4.72,-23.37,39.6858333333,44.43,119.0,4.0,5.0
"Row1592",2.0080308E7,52.0,51.0,52.0,52.0,258.0,88.0,1402.0,57.45,15.0,100.0,99.0,91.0,68.0,102.0,-4.0,0.5,-2.79,8.08583333333,8.16666666667,68.0,6.0,0.0
"Row2250",2.0080405E7,40.0,32.0,46.0,53.0,237.0,78.0,1327.0,60.05,5.0,20.0,79.0,0.0,98.0,83.0,1.0,-1.05,10.41,8.83916666667,8.87333333333,96.0,6.0,0.0
"Row43278",2.0121226E7,99.0,65.0,59.0,65.0,279.0,88.0,1653.0,68.65,8.0,40.0,58.0,0.0,94.0,78.0,-5.0,29.77,37.65,13.4591666667,12.9166666667,361.0,6.0,4.0
"Row44133",2.0130131E7,81.0,76.0,76.0,82.0,392.0,119.0,1567.0,92.57,23.0,120.0,75.0,0.0,78.0,80.0,1.0,60.38,5.05,12.9491666667,31.2791666667,31.0,4.0,5.0
"Row18390",2.0100209E7,73.0,75.0,75.0,76.0,370.0,162.0,2755.0,95.17,7.0,70.0,-41.0,0.0,84.0,-44.0,-2.0,-2.37,9.5,22.895,13.1366666667,40.0,2.0,3.0
"Row35510",2.0120202E7,104.0,165.0,163.0,179.0,842.0,207.0,3737.0,91.67,24.0,40.0,-68.0,0.0,64.0,-65.0,3.0,-20.02,42.91,10.95,28.4108333333,33.0,4.0,5.0
"Row42377",2.0121118E7,35.0,27.0,35.0,35.0,149.0,114.0,1627.0,60.42,3.0,20.0,82.0,0.0,98.0,84.0,-6.0,-10.04,-25.99,11.1608333333,11.2241666667,323.0,0.0,1.0
"Row33918",2.0111127E7,39.0,31.0,31.0,40.0,180.0,49.0,863.0,71.84,24.0,40.0,53.0,0.0,87.0,99.0,23.0,-9.52,-7.92,9.38416666667,9.2525,331.0,0.0,1.0
"Row30431",2.0110702E7,3.0,13.0,18.0,19.0,79.0,100.0,373.0,12.31,10.0,60.0,157.0,128.0,65.0,165.0,8.0,-3.96,0.23,9.86583333333,9.84833333333,183.0,6.0,0.0
"Row3407",2.0080523E7,23.0,33.0,4.0,33.0,87.0,33.0,280.0,12.14,10.0,60.0,199.0,273.0,39.0,191.0,-8.0,4.01,9.13,34.0633333333,28.7525,144.0,5.0,6.0
"Row38444",2.0120606E7,14.0,49.0,3.0,49.0,67.0,64.0,683.0,20.65,24.0,20.0,143.0,0.0,94.0,163.0,-2.0,-8.36,-8.96,10.8783333333,26.9541666667,158.0,3.0,4.0
"Row8016",2.0081201E7,98.0,103.0,99.0,103.0,368.0,103.0,1370.0,59.95,12.0,20.0,49.0,14.0,97.0,49.0,0.0,-2.93,51.51,37.8733333333,37.8016666667,336.0,1.0,2.0
"Row41092",2.0120925E7,20.0,27.0,26.0,48.0,193.0,69.0,742.0,18.55,14.0,80.0,140.0,60.0,81.0,170.0,19.0,-6.78,4.76,42.3691666667,43.0241666667,269.0,2.0,3.0
"Row33294",2.0111101E7,54.0,42.0,26.0,52.0,208.0,162.0,968.0,49.08,7.0,50.0,98.0,2.0,97.0,107.0,0.0,8.58,-6.32,22.6558333333,16.19,305.0,2.0,3.0
"Row24870",2.0101107E7,43.0,46.0,44.0,46.0,202.0,46.0,912.0,44.81,20.0,20.0,33.0,0.0,85.0,76.0,6.0,-16.38,-18.51,8.8125,9.09583333333,311.0,0.0,1.0
"Row1955",2.0080323E7,53.0,52.0,52.0,53.0,263.0,60.0,1288.0,57.67,18.0,20.0,24.0,4.0,91.0,34.0,-12.0,-1.27,20.86,7.73583333333,7.74083333333,83.0,6.0,1.0
"Row28028",2.011032E7,39.0,35.0,34.0,37.0,173.0,43.0,699.0,56.68,9.0,20.0,66.0,89.0,66.0,44.0,-22.0,-11.89,-44.44,8.11083333333,8.6425,79.0,0.0,1.0
"Row29081",2.0110505E7,3.0,4.0,8.0,53.0,145.0,93.0,858.0,20.2,14.0,40.0,172.0,225.0,39.0,169.0,-3.0,-7.97,-16.58,27.7141666667,28.4158333333,125.0,6.0,5.0
"Row35114",2.0120116E7,115.0,112.0,107.0,112.0,532.0,150.0,2167.0,70.69,20.0,10.0,-2.0,0.0,81.0,35.0,4.0,9.51,-0.23,22.8766666667,39.2091666667,16.0,1.0,2.0
"Row43672",2.0130111E7,102.0,97.0,107.0,111.0,529.0,155.0,2009.0,49.38,18.0,10.0,16.0,0.0,82.0,22.0,-2.0,-0.11,30.3,29.9466666667,39.3133333333,11.0,5.0,6.0
"Row45762",2.013041E7,77.0,70.0,54.0,70.0,319.0,113.0,1472.0,74.78,16.0,60.0,47.0,23.0,86.0,73.0,6.0,21.08,30.42,36.6558333333,40.2825,100.0,3.0,4.0
