"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row28481",2.0110409E7,3.0,12.0,11.0,20.0,66.0,165.0,542.0,36.09,17.0,50.0,127.0,88.0,37.0,156.0,12.0,-2.05,-38.55,7.41,7.545,99.0,6.0,0.0
"Row734",2.0080201E7,97.0,54.0,100.0,105.0,376.0,123.0,1600.0,60.44,15.0,110.0,72.0,62.0,61.0,75.0,1.0,42.99,9.3,31.9291666667,34.6941666667,32.0,5.0,6.0
"Row8174",2.0081208E7,55.0,54.0,54.0,55.0,270.0,55.0,1194.0,67.92,2.0,30.0,7.0,0.0,98.0,31.0,-5.0,1.91,-20.11,8.1575,8.24583333333,343.0,1.0,2.0
"Row13444",2.0090716E7,5.0,3.0,3.0,4.0,17.0,28.0,194.0,8.14,22.0,40.0,200.0,0.0,69.0,247.0,-5.0,3.48,-0.18,12.1058333333,29.4333333333,197.0,4.0,5.0
"Row1350",2.0080227E7,85.0,53.0,77.0,77.0,286.0,79.0,1413.0,63.58,13.0,90.0,93.0,175.0,67.0,96.0,3.0,31.68,32.53,32.3208333333,32.3425,58.0,3.0,4.0
"Row4524",2.0080708E7,17.0,42.0,14.0,42.0,119.0,42.0,539.0,11.71,23.0,50.0,122.0,0.0,91.0,160.0,3.0,-0.64,9.14,9.6175,25.8416666667,190.0,2.0,3.0
"Row44924",2.0130306E7,73.0,45.0,41.0,45.0,195.0,143.0,1428.0,81.94,7.0,20.0,74.0,2.0,67.0,73.0,-1.0,8.57,6.68,20.5641666667,16.9941666667,65.0,3.0,4.0
"Row35591",2.0120206E7,107.0,83.0,180.0,184.0,788.0,222.0,3608.0,108.93,23.0,30.0,-89.0,0.0,66.0,-96.0,9.0,-11.74,58.49,12.0766666667,30.7233333333,37.0,1.0,2.0
"Row14287",2.0090821E7,3.0,9.0,10.0,33.0,59.0,33.0,122.0,7.11,3.0,30.0,157.0,0.0,87.0,186.0,3.0,-5.4,0.22,8.20333333333,11.7983333333,233.0,5.0,6.0
"Row8374",2.0081216E7,100.0,112.0,76.0,112.0,353.0,140.0,2156.0,73.58,10.0,20.0,-13.0,14.0,100.0,-13.0,0.0,-4.9,6.51,42.0416666667,35.2925,351.0,2.0,3.0
"Row6995",2.0081019E7,37.0,32.0,33.0,36.0,170.0,42.0,808.0,35.95,23.0,60.0,92.0,0.0,86.0,115.0,3.0,2.02,2.24,9.36416666667,9.34833333333,293.0,0.0,1.0
"Row33841",2.0111124E7,77.0,78.0,55.0,97.0,370.0,103.0,1652.0,73.57,19.0,60.0,83.0,0.0,95.0,102.0,-3.0,-0.2,19.87,27.2258333333,41.505,328.0,4.0,5.0
"Row40344",2.0120825E7,2.0,2.0,2.0,2.0,10.0,3.0,49.0,2.14,4.0,40.0,158.0,0.0,93.0,167.0,0.0,0.0,-0.83,10.5825,13.8783333333,238.0,6.0,0.0
"Row32393",2.0110923E7,3.0,3.0,16.0,56.0,174.0,93.0,728.0,19.33,14.0,60.0,183.0,167.0,65.0,184.0,-1.0,-3.76,-18.91,43.1625,43.1358333333,266.0,5.0,6.0
"Row13852",2.0090802E7,3.0,5.0,3.0,5.0,19.0,24.0,144.0,8.26,22.0,20.0,138.0,0.0,83.0,187.0,11.0,-2.53,-1.75,8.29666666667,7.9825,214.0,0.0,1.0
"Row41502",2.0121012E7,40.0,39.0,33.0,39.0,165.0,62.0,912.0,34.14,16.0,80.0,117.0,11.0,83.0,140.0,0.0,7.89,7.77,38.53,41.2158333333,286.0,5.0,6.0
"Row48161",2.0130719E7,0.0,0.0,0.0,0.0,0.0,43.0,158.0,10.61,16.0,60.0,237.0,156.0,57.0,249.0,6.0,0.39,-6.87,37.0841666667,37.5558333333,200.0,5.0,6.0
"Row38287",2.0120531E7,39.0,30.0,20.0,30.0,117.0,49.0,388.0,17.84,8.0,20.0,159.0,51.0,87.0,152.0,-7.0,-4.12,21.98,29.1175,21.885,152.0,4.0,5.0
"Row10844",2.009033E7,44.0,42.0,37.0,44.0,199.0,46.0,931.0,58.25,3.0,10.0,24.0,0.0,90.0,45.0,2.0,1.45,-8.41,8.76833333333,8.8425,89.0,1.0,2.0
"Row34539",2.0111223E7,81.0,71.0,78.0,78.0,367.0,99.0,1582.0,76.5,21.0,80.0,80.0,0.0,98.0,90.0,2.0,4.73,37.35,10.3,34.78,357.0,5.0,6.0
"Row35106",2.0120116E7,133.0,133.0,138.0,150.0,637.0,150.0,1665.0,69.2,12.0,20.0,38.0,74.0,65.0,-23.0,-10.0,21.56,22.6,40.1466666667,39.9333333333,16.0,1.0,2.0
"Row1571",2.0080307E7,88.0,53.0,84.0,86.0,329.0,88.0,1396.0,57.55,18.0,40.0,50.0,3.0,86.0,91.0,17.0,33.63,21.0,22.955,34.2641666667,67.0,5.0,6.0
"Row3754",2.0080606E7,2.0,3.0,2.0,3.0,11.0,19.0,212.0,10.07,21.0,30.0,199.0,0.0,60.0,239.0,3.0,0.56,-12.99,14.7925,34.3425,158.0,5.0,6.0
"Row12314",2.009053E7,4.0,14.0,27.0,48.0,167.0,81.0,555.0,23.47,14.0,80.0,205.0,289.0,45.0,206.0,1.0,-2.72,-8.81,14.8266666667,15.405,150.0,6.0,0.0
"Row43304",2.0121227E7,56.0,46.0,53.0,53.0,239.0,91.0,1502.0,65.77,10.0,50.0,83.0,25.0,87.0,81.0,-6.0,-6.87,-3.77,19.6375,19.3158333333,362.0,4.0,5.0
"Row35911",2.012022E7,110.0,113.0,114.0,114.0,514.0,163.0,2215.0,107.11,21.0,80.0,37.0,0.0,68.0,51.0,2.0,6.5,-10.49,12.2316666667,37.72,51.0,1.0,2.0
"Row36915",2.0120403E7,5.0,12.0,52.0,99.0,311.0,148.0,1137.0,45.53,14.0,50.0,140.0,223.0,49.0,136.0,-4.0,-68.38,-35.49,41.4341666667,41.1891666667,94.0,2.0,3.0
"Row11670",2.0090503E7,29.0,27.0,28.0,30.0,143.0,67.0,673.0,31.3,17.0,90.0,105.0,115.0,64.0,131.0,11.0,25.91,3.55,11.2258333333,11.6825,123.0,0.0,1.0
"Row18242",2.0100203E7,68.0,54.0,70.0,108.0,416.0,131.0,2453.0,94.65,3.0,40.0,9.0,0.0,92.0,25.0,-5.0,5.05,-6.15,12.3816666667,19.8275,34.0,3.0,4.0
"Row20578",2.0100511E7,83.0,82.0,103.0,103.0,316.0,103.0,1311.0,40.54,11.0,70.0,104.0,286.0,48.0,100.0,-4.0,10.51,19.43,39.4475,36.5408333333,131.0,2.0,3.0
"Row47427",2.0130619E7,0.0,27.0,0.0,27.0,27.0,32.0,184.0,17.38,2.0,20.0,187.0,0.0,85.0,199.0,0.0,-7.12,-7.44,12.9341666667,30.9208333333,170.0,3.0,4.0
"Row9616",2.0090206E7,80.0,79.0,85.0,97.0,448.0,115.0,1830.0,79.52,22.0,20.0,40.0,0.0,97.0,56.0,8.0,27.18,15.63,12.0558333333,30.0466666667,37.0,5.0,6.0
"Row23393",2.0100906E7,28.0,23.0,22.0,34.0,117.0,34.0,260.0,11.33,4.0,40.0,105.0,0.0,83.0,130.0,7.0,5.27,18.24,10.0858333333,14.515,249.0,1.0,2.0
"Row39925",2.0120807E7,2.0,3.0,2.0,3.0,13.0,4.0,62.0,2.5,17.0,70.0,182.0,67.0,73.0,182.0,0.0,-0.24,-1.11,26.82,28.5333333333,220.0,2.0,3.0
"Row51789",2.0131217E7,92.0,87.0,84.0,101.0,451.0,110.0,1686.0,69.82,22.0,30.0,56.0,0.0,95.0,58.0,2.0,48.35,-2.44,25.1958333333,37.5025,351.0,2.0,3.0
"Row5860",2.0080902E7,3.0,3.0,4.0,4.0,17.0,4.0,77.0,3.12,15.0,90.0,168.0,34.0,94.0,172.0,3.0,-0.33,-1.12,37.0508333333,40.8741666667,246.0,2.0,3.0
"Row46868",2.0130526E7,32.0,15.0,24.0,37.0,115.0,47.0,773.0,40.65,18.0,70.0,98.0,56.0,78.0,117.0,5.0,6.08,18.3,10.4141666667,10.3925,146.0,0.0,1.0
"Row46120",2.0130425E7,15.0,10.0,17.0,46.0,141.0,74.0,670.0,41.28,14.0,60.0,206.0,220.0,57.0,202.0,-4.0,-0.29,-16.63,43.0975,43.3175,115.0,4.0,5.0
"Row20775",2.0100519E7,25.0,25.0,28.0,42.0,167.0,109.0,925.0,45.27,16.0,60.0,151.0,201.0,44.0,162.0,7.0,3.74,4.31,37.9508333333,40.0333333333,139.0,3.0,4.0
"Row48030",2.0130714E7,15.0,17.0,17.0,49.0,116.0,49.0,226.0,12.39,5.0,30.0,142.0,12.0,92.0,124.0,-20.0,3.67,4.71,9.35833333333,9.32583333333,195.0,0.0,1.0
"Row34021",2.0111202E7,60.0,56.0,53.0,73.0,283.0,94.0,1487.0,68.89,7.0,20.0,58.0,0.0,91.0,65.0,0.0,3.49,0.22,22.54,15.6516666667,336.0,5.0,6.0
"Row48284",2.0130724E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18,19.0,40.0,209.0,35.0,66.0,229.0,12.0,1.43,-9.85,27.665,34.6866666667,205.0,3.0,4.0
"Row15114",2.0090924E7,2.0,12.0,18.0,38.0,126.0,45.0,405.0,12.69,14.0,60.0,160.0,75.0,67.0,183.0,3.0,-7.9,-14.33,40.2833333333,40.2308333333,267.0,4.0,5.0
"Row7846",2.0081124E7,111.0,71.0,51.0,71.0,271.0,71.0,1205.0,50.46,10.0,80.0,18.0,13.0,92.0,16.0,-2.0,16.81,68.27,36.9491666667,33.35,329.0,1.0,2.0
"Row27796",2.011031E7,97.0,67.0,55.0,74.0,319.0,97.0,1679.0,83.66,8.0,100.0,76.0,10.0,80.0,64.0,-12.0,-5.05,35.01,26.7041666667,20.9141666667,69.0,4.0,5.0
"Row12646",2.0090613E7,47.0,38.0,26.0,38.0,151.0,61.0,704.0,28.18,10.0,30.0,176.0,217.0,50.0,173.0,-3.0,2.72,18.8,14.2258333333,14.3216666667,164.0,6.0,0.0
"Row43728",2.0130114E7,62.0,50.0,50.0,50.0,240.0,84.0,1235.0,51.88,2.0,30.0,-37.0,0.0,84.0,-29.0,8.0,-8.42,1.33,12.705,12.3,14.0,1.0,2.0
"Row6320",2.0080921E7,17.0,21.0,16.0,21.0,89.0,34.0,564.0,11.92,20.0,40.0,145.0,0.0,84.0,167.0,8.0,-6.13,-18.22,6.91,6.76083333333,265.0,0.0,1.0
"Row43681",2.0130112E7,46.0,47.0,45.0,72.0,234.0,155.0,2014.0,50.15,3.0,30.0,10.0,0.0,75.0,14.0,1.0,-4.88,-24.92,10.8583333333,11.9525,12.0,6.0,0.0
"Row37874",2.0120514E7,38.0,32.0,26.0,48.0,166.0,48.0,591.0,31.43,3.0,40.0,72.0,0.0,85.0,82.0,-1.0,2.63,19.28,14.42,15.365,135.0,1.0,2.0
"Row10553",2.0090317E7,43.0,40.0,53.0,83.0,337.0,92.0,1560.0,61.03,24.0,10.0,31.0,0.0,96.0,59.0,-3.0,-1.83,2.38,8.565,22.6625,76.0,2.0,3.0
"Row22527",2.0100801E7,2.0,2.0,3.0,4.0,14.0,4.0,63.0,4.06,2.0,50.0,176.0,0.0,86.0,182.0,0.0,-0.3,-0.18,9.98916666667,9.9975,213.0,0.0,1.0
"Row29810",2.0110605E7,3.0,3.0,3.0,3.0,15.0,67.0,274.0,15.67,24.0,10.0,139.0,0.0,89.0,176.0,4.0,-0.33,-10.81,10.92,10.4375,156.0,0.0,1.0
"Row22374",2.0100725E7,2.0,3.0,2.0,3.0,13.0,4.0,62.0,3.14,17.0,40.0,184.0,90.0,79.0,191.0,1.0,-0.06,-3.28,10.3975,10.5266666667,206.0,0.0,1.0
"Row15764",2.0091021E7,37.0,47.0,49.0,63.0,275.0,67.0,1095.0,35.12,16.0,60.0,135.0,17.0,65.0,141.0,2.0,-9.08,6.04,29.0366666667,31.7408333333,294.0,3.0,4.0
"Row33331",2.0111103E7,28.0,19.0,19.0,55.0,178.0,144.0,1080.0,48.45,1.0,50.0,112.0,0.0,94.0,119.0,2.0,5.09,-10.67,14.725,22.2875,307.0,4.0,5.0
"Row8715",2.008123E7,159.0,100.0,158.0,158.0,610.0,163.0,2425.0,72.46,20.0,20.0,-40.0,0.0,92.0,-35.0,5.0,56.04,32.26,18.6025,21.9333333333,365.0,2.0,3.0
"Row4115",2.0080621E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.21,22.0,30.0,194.0,0.0,73.0,215.0,1.0,4.14,-4.75,10.5175,10.0733333333,173.0,6.0,0.0
"Row100",2.0080106E7,63.0,55.0,63.0,64.0,291.0,68.0,1442.0,62.0,2.0,30.0,27.0,0.0,94.0,53.0,19.0,3.77,13.41,8.2425,8.38666666667,6.0,0.0,1.0
"Row31716",2.0110825E7,38.0,41.0,31.0,79.0,177.0,79.0,275.0,7.57,9.0,50.0,190.0,195.0,64.0,175.0,-15.0,21.8,28.26,30.72,25.3075,237.0,4.0,5.0
"Row46853",2.0130526E7,34.0,34.0,36.0,37.0,174.0,47.0,764.0,40.42,3.0,60.0,81.0,0.0,91.0,81.0,0.0,2.02,21.9,10.7108333333,10.7758333333,146.0,0.0,1.0
"Row46426",2.0130508E7,39.0,20.0,19.0,20.0,88.0,54.0,439.0,34.49,8.0,50.0,168.0,118.0,84.0,152.0,-16.0,-20.81,26.1,27.1516666667,21.5758333333,128.0,3.0,4.0
"Row45811",2.0130412E7,82.0,28.0,52.0,76.0,253.0,115.0,1519.0,70.07,17.0,100.0,93.0,38.0,79.0,108.0,2.0,36.66,31.64,34.0725,39.77,102.0,5.0,6.0
"Row46397",2.0130507E7,23.0,26.0,18.0,48.0,134.0,75.0,473.0,36.58,3.0,20.0,114.0,0.0,82.0,136.0,3.0,7.75,-2.42,10.7041666667,13.3741666667,127.0,2.0,3.0
"Row39156",2.0120706E7,2.0,3.0,2.0,3.0,13.0,3.0,57.0,1.96,16.0,40.0,219.0,201.0,63.0,222.0,3.0,0.15,-4.09,37.7916666667,40.8058333333,188.0,5.0,6.0
"Row46352",2.0130505E7,29.0,29.0,36.0,36.0,162.0,53.0,570.0,38.54,6.0,30.0,92.0,53.0,90.0,75.0,-18.0,4.85,-10.76,10.2583333333,10.3708333333,125.0,6.0,1.0
"Row5514",2.0080819E7,3.0,3.0,3.0,3.0,15.0,5.0,77.0,12.59,5.0,50.0,168.0,1.0,84.0,169.0,1.0,-1.46,-2.37,8.595,8.67583333333,232.0,2.0,3.0
"Row52001",2.0131226E7,53.0,74.0,77.0,81.0,389.0,114.0,1480.0,61.42,18.0,40.0,63.0,0.0,88.0,68.0,0.0,-30.39,-6.05,10.3033333333,15.1383333333,360.0,6.0,5.0
"Row48972",2.0130822E7,3.0,4.0,4.0,8.0,24.0,8.0,98.0,0.75,11.0,40.0,207.0,93.0,72.0,207.0,0.0,-0.85,-0.81,38.1841666667,35.3983333333,234.0,4.0,5.0
"Row17366",2.0091227E7,55.0,59.0,54.0,61.0,287.0,61.0,1348.0,82.85,14.0,90.0,49.0,20.0,90.0,54.0,5.0,-1.33,0.18,8.70166666667,9.01416666667,361.0,0.0,1.0
"Row12003",2.0090517E7,4.0,20.0,22.0,27.0,118.0,59.0,574.0,31.37,15.0,80.0,139.0,109.0,79.0,157.0,18.0,-3.2,-10.45,9.18,9.42583333333,137.0,0.0,1.0
"Row21220",2.0100607E7,27.0,31.0,36.0,37.0,167.0,58.0,451.0,22.0,13.0,60.0,149.0,84.0,82.0,155.0,6.0,19.25,13.57,42.2875,44.0441666667,158.0,1.0,2.0
"Row8893",2.0090107E7,130.0,172.0,94.0,172.0,477.0,229.0,2779.0,81.95,11.0,10.0,34.0,33.0,96.0,-11.0,-21.0,25.79,76.93,36.275,35.2108333333,7.0,3.0,4.0
"Row46957",2.013053E7,25.0,30.0,26.0,57.0,190.0,58.0,781.0,38.56,12.0,40.0,157.0,153.0,70.0,141.0,-16.0,6.77,0.71,41.3041666667,40.4658333333,150.0,4.0,5.0
"Row2294",2.0080407E7,51.0,52.0,48.0,52.0,217.0,52.0,1033.0,57.73,1.0,10.0,-3.0,0.0,85.0,21.0,15.0,7.54,5.19,9.15916666667,9.18833333333,98.0,1.0,2.0
"Row23730",2.010092E7,25.0,23.0,28.0,34.0,131.0,60.0,404.0,15.23,6.0,70.0,142.0,0.0,85.0,140.0,-2.0,-0.55,4.92,14.1541666667,13.3958333333,263.0,1.0,2.0
"Row4694",2.0080716E7,18.0,52.0,37.0,52.0,98.0,52.0,289.0,13.9,1.0,30.0,164.0,0.0,90.0,186.0,9.0,1.5,13.98,9.80416666667,14.185,198.0,3.0,4.0
"Row22000",2.010071E7,2.0,3.0,2.0,3.0,12.0,3.0,58.0,3.36,2.0,10.0,187.0,0.0,75.0,226.0,4.0,-0.16,-3.85,11.6666666667,15.2766666667,191.0,6.0,0.0
"Row39508",2.0120721E7,4.0,2.0,3.0,3.0,12.0,4.0,62.0,2.89,8.0,20.0,149.0,75.0,66.0,142.0,-7.0,0.74,-2.15,16.4283333333,11.9275,203.0,6.0,0.0
"Row24308",2.0101014E7,61.0,64.0,63.0,156.0,422.0,156.0,724.0,25.26,21.0,10.0,111.0,0.0,87.0,116.0,-3.0,10.95,7.77,16.3591666667,37.48,287.0,4.0,5.0
"Row44381",2.0130211E7,155.0,138.0,144.0,190.0,667.0,190.0,1660.0,66.2,11.0,80.0,-9.0,77.0,61.0,-29.0,-7.0,25.14,69.37,41.4991666667,40.5633333333,42.0,1.0,2.0
"Row34309",2.0111214E7,74.0,60.0,62.0,79.0,346.0,100.0,1912.0,68.72,7.0,50.0,45.0,0.0,93.0,61.0,8.0,5.29,18.87,22.0283333333,15.2316666667,348.0,3.0,4.0
"Row22540",2.0100801E7,3.0,3.0,2.0,4.0,14.0,4.0,63.0,4.06,15.0,50.0,190.0,42.0,79.0,219.0,5.0,1.16,-2.3,10.1183333333,10.1816666667,213.0,0.0,1.0
"Row18247",2.0100203E7,121.0,68.0,67.0,70.0,340.0,131.0,2443.0,94.89,8.0,50.0,26.0,4.0,92.0,25.0,-1.0,3.41,3.69,27.0675,21.7016666667,34.0,3.0,4.0
"Row11804",2.0090509E7,32.0,34.0,32.0,34.0,149.0,103.0,942.0,33.52,8.0,40.0,113.0,116.0,83.0,102.0,-11.0,3.73,3.42,8.85666666667,8.74833333333,129.0,6.0,0.0
"Row31925",2.0110903E7,77.0,3.0,3.0,3.0,15.0,55.0,311.0,12.98,6.0,20.0,155.0,14.0,97.0,148.0,-7.0,53.26,72.44,10.2225,10.3875,246.0,6.0,0.0
"Row48686",2.013081E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,13.0,90.0,193.0,213.0,45.0,194.0,1.0,0.85,-5.83,10.9525,10.9883333333,222.0,6.0,0.0
"Row34369",2.0111216E7,102.0,100.0,102.0,111.0,531.0,119.0,2226.0,72.43,19.0,40.0,47.0,0.0,87.0,49.0,-3.0,-1.64,15.27,26.3416666667,39.925,350.0,5.0,6.0
"Row42783",2.0121205E7,36.0,53.0,95.0,96.0,417.0,142.0,1991.0,66.77,1.0,10.0,10.0,0.0,94.0,44.0,3.0,-6.67,-20.55,14.6341666667,26.6225,340.0,3.0,4.0
"Row23922",2.0100928E7,26.0,23.0,27.0,33.0,130.0,56.0,776.0,18.9,6.0,10.0,133.0,0.0,96.0,132.0,-1.0,-3.07,8.42,14.8841666667,14.4508333333,271.0,2.0,3.0
"Row50996",2.0131114E7,77.0,76.0,75.0,81.0,372.0,101.0,1600.0,52.73,21.0,50.0,85.0,0.0,81.0,85.0,-2.0,-2.92,12.52,25.9891666667,41.5141666667,318.0,4.0,5.0
"Row35367",2.0120127E7,131.0,134.0,75.0,134.0,406.0,134.0,2186.0,77.5,9.0,40.0,28.0,29.0,93.0,23.0,-13.0,20.06,76.55,32.945,28.6466666667,27.0,5.0,6.0
"Row32283",2.0110918E7,4.0,15.0,30.0,30.0,91.0,57.0,420.0,16.38,18.0,40.0,118.0,8.0,84.0,148.0,21.0,-5.73,-12.21,9.48416666667,9.66416666667,261.0,0.0,1.0
"Row31846",2.011083E7,4.0,2.0,3.0,33.0,57.0,65.0,578.0,10.83,19.0,30.0,133.0,2.0,81.0,161.0,19.0,-3.7,-2.02,26.53,42.5425,242.0,2.0,3.0
"Row34191",2.0111209E7,82.0,104.0,61.0,104.0,329.0,104.0,1755.0,64.44,9.0,120.0,67.0,12.0,66.0,67.0,-2.0,-10.02,4.08,35.9675,29.2808333333,343.0,5.0,6.0
"Row22710",2.0100808E7,3.0,2.0,3.0,3.0,12.0,4.0,64.0,5.03,17.0,60.0,181.0,83.0,76.0,198.0,4.0,1.12,-1.67,9.59916666667,9.7775,220.0,0.0,1.0
"Row5453",2.0080816E7,3.0,3.0,3.0,4.0,16.0,4.0,74.0,14.51,16.0,30.0,202.0,91.0,59.0,214.0,12.0,2.71,0.11,6.83083333333,6.82833333333,229.0,6.0,0.0
"Row8157",2.0081207E7,50.0,54.0,53.0,54.0,256.0,54.0,1152.0,67.8,9.0,10.0,17.0,20.0,99.0,17.0,-10.0,-25.35,-7.84,7.96,8.13083333333,342.0,0.0,1.0
"Row31424",2.0110813E7,3.0,2.0,3.0,3.0,13.0,4.0,66.0,10.06,5.0,30.0,149.0,1.0,96.0,150.0,-3.0,-2.16,-0.16,9.0425,9.22833333333,225.0,6.0,0.0
"Row493",2.0080122E7,97.0,55.0,102.0,102.0,319.0,102.0,1483.0,64.45,13.0,60.0,72.0,89.0,66.0,76.0,4.0,41.62,27.99,36.9366666667,35.985,22.0,2.0,3.0
"Row32362",2.0110922E7,44.0,40.0,19.0,136.0,297.0,136.0,511.0,18.78,7.0,70.0,145.0,21.0,75.0,152.0,1.0,7.2,23.0,24.4391666667,16.8416666667,265.0,4.0,5.0
"Row11951",2.0090515E7,47.0,45.0,34.0,45.0,148.0,61.0,509.0,31.35,11.0,40.0,173.0,133.0,77.0,157.0,-21.0,4.05,6.43,35.7508333333,34.82,135.0,5.0,6.0
"Row39397",2.0120716E7,3.0,3.0,2.0,3.0,13.0,4.0,61.0,3.82,17.0,90.0,148.0,16.0,93.0,161.0,4.0,0.7,-2.61,30.0283333333,33.1808333333,198.0,1.0,2.0
"Row224",2.0080111E7,54.0,53.0,53.0,54.0,266.0,106.0,1661.0,62.0,8.0,70.0,90.0,0.0,94.0,91.0,-1.0,-1.83,-28.56,25.4058333333,15.755,11.0,5.0,6.0
"Row7289",2.0081101E7,47.0,40.0,41.0,53.0,237.0,92.0,1628.0,48.85,5.0,60.0,61.0,0.0,94.0,63.0,-2.0,-1.09,10.56,8.83166666667,9.03916666667,306.0,6.0,0.0
"Row43527",2.0130105E7,40.0,41.0,40.0,41.0,188.0,73.0,1012.0,44.46,17.0,30.0,75.0,0.0,96.0,80.0,-1.0,-3.51,-14.57,9.95333333333,9.98166666667,5.0,6.0,0.0
"Row6330",2.0080922E7,23.0,24.0,26.0,27.0,123.0,34.0,546.0,12.48,6.0,20.0,118.0,2.0,92.0,136.0,-1.0,-0.4,6.78,8.12416666667,7.98916666667,266.0,1.0,2.0
"Row14229",2.0090818E7,3.0,3.0,4.0,4.0,18.0,32.0,214.0,7.38,15.0,20.0,247.0,181.0,47.0,238.0,-10.0,-1.04,-2.17,34.305,34.705,230.0,2.0,3.0
"Row32898",2.0111015E7,27.0,27.0,27.0,37.0,136.0,128.0,1113.0,24.67,4.0,30.0,34.0,0.0,93.0,64.0,16.0,-0.39,5.2,9.3825,11.3491666667,288.0,6.0,0.0
"Row40160",2.0120817E7,2.0,2.0,2.0,3.0,12.0,3.0,51.0,2.46,12.0,60.0,252.0,144.0,51.0,248.0,-5.0,-0.2,-3.02,29.945,29.12,230.0,5.0,6.0
"Row50579",2.0131028E7,34.0,40.0,34.0,52.0,210.0,52.0,619.0,34.95,12.0,160.0,143.0,49.0,69.0,165.0,-5.0,-8.98,-9.88,43.6666666667,42.8791666667,301.0,1.0,2.0
"Row48557",2.0130805E7,10.0,5.0,9.0,23.0,59.0,23.0,122.0,2.84,4.0,10.0,142.0,0.0,92.0,162.0,11.0,3.91,3.13,11.0966666667,11.2725,217.0,1.0,2.0
"Row34173",2.0111208E7,96.0,96.0,94.0,102.0,484.0,118.0,1790.0,64.41,15.0,120.0,91.0,2.0,84.0,86.0,-5.0,11.42,22.64,42.1233333333,43.9008333333,342.0,4.0,5.0
"Row10912",2.0090401E7,29.0,47.0,29.0,61.0,227.0,87.0,1287.0,58.39,23.0,70.0,84.0,0.0,92.0,117.0,4.0,-8.23,-47.22,9.97083333333,22.8166666667,91.0,3.0,4.0
"Row3741",2.0080606E7,18.0,18.0,2.0,19.0,61.0,23.0,316.0,10.28,8.0,10.0,184.0,126.0,82.0,163.0,-21.0,5.92,-4.68,25.5175,17.3416666667,158.0,5.0,6.0
"Row49435",2.013091E7,34.0,34.0,35.0,35.0,172.0,116.0,399.0,4.72,20.0,120.0,147.0,0.0,94.0,149.0,-4.0,2.42,16.09,26.0225,45.8275,253.0,2.0,3.0
"Row4054",2.0080619E7,19.0,20.0,22.0,27.0,105.0,46.0,320.0,12.8,9.0,90.0,146.0,42.0,89.0,159.0,0.0,7.66,15.85,32.5108333333,25.85,171.0,4.0,5.0
"Row40281",2.0120822E7,2.0,2.0,2.0,3.0,10.0,3.0,46.0,2.29,13.0,80.0,198.0,202.0,66.0,195.0,-3.0,0.25,-2.01,35.76,35.465,235.0,3.0,4.0
"Row31772",2.0110827E7,3.0,3.0,2.0,3.0,13.0,91.0,199.0,8.0,17.0,50.0,158.0,106.0,77.0,158.0,-5.0,0.55,0.32,13.5925,13.6716666667,239.0,6.0,0.0
"Row12614",2.0090612E7,29.0,26.0,31.0,47.0,159.0,75.0,833.0,27.75,2.0,40.0,110.0,0.0,87.0,112.0,-16.0,-1.74,16.87,9.8825,21.71,163.0,5.0,6.0
"Row10284",2.0090306E7,84.0,84.0,87.0,92.0,427.0,99.0,1622.0,63.09,18.0,70.0,47.0,2.0,79.0,74.0,7.0,-3.24,21.75,23.425,34.8941666667,65.0,5.0,6.0
"Row2196",2.0080402E7,48.0,53.0,53.0,61.0,286.0,81.0,1328.0,61.23,23.0,50.0,64.0,0.0,85.0,74.0,-3.0,-3.3,-2.6,8.91666666667,22.0683333333,93.0,3.0,4.0
"Row27790",2.011031E7,60.0,48.0,46.0,83.0,281.0,97.0,1706.0,84.09,2.0,50.0,44.0,0.0,88.0,58.0,-12.0,-0.38,6.34,13.4008333333,13.4325,69.0,4.0,5.0
"Row40702",2.0120909E7,2.0,2.0,2.0,2.0,10.0,3.0,47.0,2.12,2.0,20.0,151.0,0.0,98.0,164.0,6.0,0.07,-0.07,11.0316666667,11.4233333333,253.0,0.0,1.0
"Row17587",2.0100106E7,66.0,52.0,59.0,113.0,413.0,137.0,2554.0,85.59,3.0,30.0,-32.0,0.0,97.0,-29.0,3.0,0.07,9.05,10.4883333333,17.1541666667,6.0,3.0,4.0
"Row51631",2.0131211E7,106.0,154.0,50.0,154.0,360.0,154.0,2083.0,66.81,8.0,20.0,-9.0,2.0,98.0,-11.0,0.0,4.12,5.12,28.3075,22.1233333333,345.0,3.0,4.0
"Row27077",2.0110208E7,100.0,107.0,69.0,107.0,360.0,107.0,1700.0,83.65,9.0,40.0,56.0,43.0,88.0,47.0,-21.0,6.06,55.89,34.2233333333,27.8983333333,39.0,2.0,3.0
"Row30835",2.0110719E7,3.0,19.0,38.0,56.0,188.0,100.0,560.0,13.76,11.0,40.0,186.0,203.0,61.0,179.0,-7.0,-0.94,-2.99,31.8291666667,30.9891666667,200.0,2.0,3.0
